display_name,plugin_name,version,active_bot,access_count
TimeStamp,argoslabs.time.getts,2.412.1440,234,1608
Arithmetic Op,argoslabs.data.binaryop,2.1102.1700,214,1288
SQL,argoslabs.data.rdb,2.228.1800,75,1227
String Manipulation,argoslabs.string.re,2.1104.1120,239,1008
LINE Notify,argoslabs.sns.line,2.305.1802,25,970
Excel Advanced,argoslabs.data.excel,2.819.1524,207,940
Excel AdvII,argoslabs.data.exceladv2,2.908.1000,22,627
File/Folder Op,argoslabs.filesystem.op,2.1217.929,27,625
Arithmetic Op,argoslabs.data.binaryop,1.1016.1047,129,430
Convert CharSet,argoslabs.file.encoding,2.326.2130,7,380
Env Var,argoslabs.system.envvar,2.715.1307,195,377
Folder Monitor,argoslabs.filesystem.monitor,2.1119.2235,45,356
PowerShell,argoslabs.windows.powershell,2.906.2242,216,324
Google Sheets,argoslabs.google.googlesheet,2.625.1700,10,324
Google Drive,argoslabs.google.googledrive,2.624.2000,2,318
Speed Test,argoslabs.check.netspeed,2.713.2500,11,318
Env Check,argoslabs.check.env,2.715.2322,12,318
Arithmetic Op,argoslabs.data.binaryop,3.114.918,68,290
Window Op no version 3.108.1900,argoslabs.argos_service_jp.window_op,3.108.1900,2,290
String Manipulation,argoslabs.string.re,2.805.1455,27,224
API Requests,argoslabs.api.requests,2.1231.1439,30,209
Adv Email Send,argoslabs.office.emailsend,2.1021.1500,37,202
Attach Image,argoslabs.file.addimg,2.1007.1100,29,202
AD/LDAP,argoslabs.aaa.ldap,1.1124.2100,29,202
Web Extract,argoslabs.web.bsoup,2.529.1730,10,176
REST API,argoslabs.api.rest,2.1215.144,3,176
File Monitor,argoslabs.filesystem.monitor,2.904.1537,50,163
Excel Advanced,argoslabs.data.excel,3.121.1930,42,108
String Manipulation,argoslabs.string.re,1.1025.2216,39,92
Email IMAP Read/Mon,argoslabs.office.emailread,2.430.132,1,81
Html Extract,argoslabs.web.savehtml,2.813.1247,5,60
File/Folder Op,argoslabs.filesystem.op,2.421.1600,3,55
File/Folder Op no version ,argoslabs.filesystem.op,,2,40
File/Folder Op,argoslabs.filesystem.op,2.826.1313,16,32
File/Folder Op,argoslabs.filesystem.op,2.430.11,17,31
File/Folder Op,argoslabs.filesystem.op,3.217.2413,14,30
Excel AdvIII,argoslabs.data.exceladv3,2.1014.1300,8,28
PDF SplitMerge,argoslabs.data.splitpdf,2.1211.900,1,23
REST API,argoslabs.api.rest,2.1223.1730,5,23
File Monitor,argoslabs.filesystem.monitor,2.417.1311,17,22
Clipboard,argoslabs.system.clipboard,2.809.239,201,19
Folder Structure,argoslabs.filesystem.subfolder,2.907.1109,3,18
Excel Advanced no version 2.1014.1300,argoslabs.data.excel,2.1014.1300,2,16
Window Op,argoslabs.argos_service_jp.window_op,3.119.1100,4,15
Create Newfile,argoslabs.argos_service_jp.create_newfile,2.908.1040,140,15
Bot Collabo,argoslabs.comm.redis,2.513.1600,4,14
Chatwork Notification,argoslabs.argos_service_jp.chatwork_notification,2.909.1420,2,14
REST API,argoslabs.api.rest,2.1223.3300,1,14
Excel Advanced no version 2.908.1000,argoslabs.data.excel,2.908.1000,11,13
Excel Advanced,argoslabs.data.excel,1.715.1257,30,13
Excel Advanced,argoslabs.data.excel,2.202.1415,54,12
Adv Email Send,argoslabs.office.emailsend,2.827.2233,8,11
Excel Advanced,argoslabs.data.excel,2.814.1218,4,11
File/Folder Op,argoslabs.filesystem.op,2.1125.1615,91,10
Folder Structure,argoslabs.filesystem.subfolder,2.1006.1551,4,9
Excel Copy Format,argoslabs.data.excelcopy,2.915.2200,2,9
File Conv,argoslabs.data.fileconv,2.727.1730,2,8
Csv2xlsx,argoslabs.data.csv2excel,2.925.1200,36,8
Adv Email Send,argoslabs.office.emailsend,2.820.114,2,7
JSON Select,argoslabs.data.json,3.122.1313,1,7
Excel AdvIII,argoslabs.data.exceladv3,3.127.1000,2,7
Detect CharSet,argoslabs.file.chardet,2.326.1130,2,6
UnKnown Plugin,argoslabs.demo.run_python_script,20.12.35,8,5
PDF Miner,argoslabs.pdf.miner,2.604.2100,4,5
pandas I,argoslabs.datanalysis.pandasbasic,2.809.2300,8,5
Window Op,argoslabs.argos_service_jp.window_op,3.217.1000,1,4
File/Folder Op,argoslabs.filesystem.op,2.1112.1947,69,3
Excel AdvIII,argoslabs.data.exceladv3,2.727.1000,2,2
Excel AdvII,argoslabs.data.exceladv2,2.804.900,5,2
Excel Advanced,argoslabs.data.excel,3.121.3300,2,2
Work Calendar,argoslabs.time.workalendar,2.316.1013,5,1
File/Folder Op,argoslabs.filesystem.op,2.423.850,6,1
Excel Formula,argoslabs.data.excelformula,2.811.900,2,1
Excel AdvIII,argoslabs.data.exceladv3,2.922.1500,1,1
Excel Advanced no version 3.114.951,argoslabs.data.excel,3.114.951,23,1
Excel Advanced no version 2.922.1500,argoslabs.data.excel,2.922.1500,1,1
UnKnown Plugin,argoslabs.ai.translate,1.1004.415,5,0
UnKnown Plugin,argoslabs.ai.translate,1.409.1513,2,0
UnKnown Plugin,argoslabs.ai.translate,1.410.1357,3,0
UnKnown Plugin,argoslabs.ai.tts,1.330.1500,4,0
